"name"," title"," renown"," primaryClass"," secondaryClass"," alignment"," gold"," hp"," constitution"," strength"," intelligence"," agility"," speed"
"Zara Stormblade ",,"wields a sword forged from lightning ","warior",,,,,,,,,
"Kira Nightfall",,"uses stealth and shadow magic to infiltrate and assassinate her enemies","rogue",,,,,,,,,
"Tharion Sunstrider",,"specializes in fire and light spells","mage",,,,,,,,,
"Ragnor Ironfist",,"dwarf fighter who is renowned for his strength and endurance","fighter",,,,,,,,,
"Lila Silverleaf",,"charms and entertains with her songs and stories","bard",,,,,,,,,
"Cheole Silverleaf",,"travels with his sister, charms and entertains with his songs and stories","bard",,,,,,,,,
"Tim Silverleaf",,"hates travel, loves books","monk",,,,,,,,,
"Varis Moonshadow",,"adept at tracking and hunting in the wilderness","ranger",,,,,,,,,
"Nara Brightstar",,"serves the goddess of healing and wisdom","cleric",,,,,,,,,
"Darius Blackthorn",,"made a pact with a dark entity for power and knowledge","warlock",,,,,,,,,
"Sora Swiftwing",,"follows the path of the wind and the sky","monk",,,,,,,,,
"Aran Frostborn",,"hails from the frozen lands of the north","warior",,,,,,,,,
